Cluster,Product,Period,Demand
0,1,1,7546
0,1,2,14355
0,1,3,22468
0,1,4,26956
0,1,5,33785
0,1,6,43538
0,1,7,50714
0,1,8,55394
0,1,9,66274
0,1,10,71606
0,2,1,5344
0,2,2,10490
0,2,3,16197
0,2,4,22734
0,2,5,26635
0,2,6,30008
0,2,7,37214
0,2,8,42027
0,2,9,46332
0,2,10,52022
0,3,1,43428
0,3,2,68690
0,3,3,114470
0,3,4,154254
0,3,5,191286
0,3,6,243318
0,3,7,280423
0,3,8,306186
0,3,9,363286
0,3,10,401739
0,4,1,5058
0,4,2,9096
0,4,3,13343
0,4,4,20445
0,4,5,22970
0,4,6,27659
0,4,7,32810
0,4,8,36289
0,4,9,42418
0,4,10,46238
1,1,1,12133
1,1,2,21900
1,1,3,34874
1,1,4,47066
1,1,5,57230
1,1,6,71992
1,1,7,83698
1,1,8,92964
1,1,9,107366
1,1,10,118401
1,2,1,5868
1,2,2,12303
1,2,3,19533
1,2,4,26432
1,2,5,30417
1,2,6,34109
1,2,7,43274
1,2,8,47154
1,2,9,52295
1,2,10,58978
1,3,1,76016
1,3,2,139115
1,3,3,212818
1,3,4,278398
1,3,5,332308
1,3,6,416745
1,3,7,478719
1,3,8,558811
1,3,9,634815
1,3,10,703715
1,4,1,7908
1,4,2,12790
1,4,3,19398
1,4,4,29684
1,4,5,34271
1,4,6,41292
1,4,7,49329
1,4,8,54165
1,4,9,63856
1,4,10,69291
2,1,1,11407
2,1,2,20863
2,1,3,31829
2,1,4,44347
2,1,5,54374
2,1,6,67651
2,1,7,77205
2,1,8,87296
2,1,9,99861
2,1,10,110659
2,2,1,5571
2,2,2,11467
2,2,3,18555
2,2,4,24045
2,2,5,28778
2,2,6,31534
2,2,7,41267
2,2,8,43686
2,2,9,49465
2,2,10,55519
2,3,1,69145
2,3,2,127244
2,3,3,188698
2,3,4,253596
2,3,5,299508
2,3,6,373683
2,3,7,427648
2,3,8,504316
2,3,9,566306
2,3,10,631864
2,4,1,6697
2,4,2,11163
2,4,3,16749
2,4,4,25182
2,4,5,29700
2,4,6,35853
2,4,7,43985
2,4,8,47189
2,4,9,55457
2,4,10,60649
3,1,1,8234
3,1,2,15086
3,1,3,24286
3,1,4,35779
3,1,5,42565
3,1,6,52192
3,1,7,59977
3,1,8,67498
3,1,9,75613
3,1,10,84846
3,2,1,3872
3,2,2,8664
3,2,3,13415
3,2,4,17204
3,2,5,21851
3,2,6,24523
3,2,7,30322
3,2,8,33301
3,2,9,36397
3,2,10,41265
3,3,1,49554
3,3,2,103662
3,3,3,147476
3,3,4,193996
3,3,5,221012
3,3,6,273502
3,3,7,315876
3,3,8,385602
3,3,9,418688
3,3,10,470338
3,4,1,4804
3,4,2,7976
3,4,3,11916
3,4,4,16622
3,4,5,21324
3,4,6,25743
3,4,7,29951
3,4,8,33954
3,4,9,38754
3,4,10,42621
4,1,1,10079
4,1,2,18324
4,1,3,29038
4,1,4,43153
4,1,5,50119
4,1,6,62729
4,1,7,72200
4,1,8,79458
4,1,9,89595
4,1,10,100969
4,2,1,5034
4,2,2,10936
4,2,3,16671
4,2,4,22053
4,2,5,27578
4,2,6,30601
4,2,7,38781
4,2,8,41740
4,2,9,46173
4,2,10,52437
4,3,1,62061
4,3,2,129408
4,3,3,180400
4,3,4,242494
4,3,5,277524
4,3,6,339776
4,3,7,390261
4,3,8,482528
4,3,9,518651
4,3,10,585045
4,4,1,6037
4,4,2,10201
4,4,3,15846
4,4,4,20606
4,4,5,26700
4,4,6,32924
4,4,7,38669
4,4,8,43221
4,4,9,49163
4,4,10,54349
5,1,1,10320
5,1,2,19099
5,1,3,29763
5,1,4,44719
5,1,5,51717
5,1,6,64861
5,1,7,75262
5,1,8,82805
5,1,9,93349
5,1,10,105172
5,2,1,5637
5,2,2,12120
5,2,3,18132
5,2,4,24031
5,2,5,30132
5,2,6,34052
5,2,7,43651
5,2,8,46706
5,2,9,51720
5,2,10,58890
5,3,1,63871
5,3,2,132581
5,3,3,186851
5,3,4,249365
5,3,5,286657
5,3,6,352264
5,3,7,404585
5,3,8,497619
5,3,9,536218
5,3,10,602948
5,4,1,6577
5,4,2,12180
5,4,3,18008
5,4,4,24550
5,4,5,30542
5,4,6,37653
5,4,7,45075
5,4,8,49650
5,4,9,56593
5,4,10,62839
6,1,1,10821
6,1,2,18698
6,1,3,29013
6,1,4,41552
6,1,5,51184
6,1,6,63548
6,1,7,72169
6,1,8,78621
6,1,9,90304
6,1,10,99368
6,2,1,7071
6,2,2,14669
6,2,3,24449
6,2,4,30838
6,2,5,39273
6,2,6,46244
6,2,7,60021
6,2,8,63225
6,2,9,73079
6,2,10,80935
6,3,1,79236
6,3,2,152007
6,3,3,229038
6,3,4,329052
6,3,5,354634
6,3,6,458359
6,3,7,532660
6,3,8,617120
6,3,9,676193
6,3,10,773569
6,4,1,7182
6,4,2,15182
6,4,3,19841
6,4,4,27229
6,4,5,35120
6,4,6,40489
6,4,7,50516
6,4,8,53781
6,4,9,59813
6,4,10,68460
7,1,1,11821
7,1,2,21443
7,1,3,32870
7,1,4,44926
7,1,5,57589
7,1,6,69168
7,1,7,79136
7,1,8,87278
7,1,9,100701
7,1,10,110786
7,2,1,7495
7,2,2,14917
7,2,3,24231
7,2,4,31671
7,2,5,39618
7,2,6,46499
7,2,7,59696
7,2,8,63214
7,2,9,73807
7,2,10,81352
7,3,1,81549
7,3,2,157371
7,3,3,231751
7,3,4,336117
7,3,5,367909
7,3,6,471606
7,3,7,548425
7,3,8,633278
7,3,9,695709
7,3,10,792428
7,4,1,7851
7,4,2,17105
7,4,3,21798
7,4,4,30484
7,4,5,40163
7,4,6,46136
7,4,7,55642
7,4,8,60117
7,4,9,67534
7,4,10,76907
8,1,1,11677
8,1,2,20790
8,1,3,32492
8,1,4,45227
8,1,5,56873
8,1,6,68243
8,1,7,78620
8,1,8,86944
8,1,9,100131
8,1,10,109990
8,2,1,7137
8,2,2,14579
8,2,3,23475
8,2,4,30164
8,2,5,37976
8,2,6,44362
8,2,7,57503
8,2,8,60618
8,2,9,71476
8,2,10,78318
8,3,1,83394
8,3,2,156296
8,3,3,234403
8,3,4,341774
8,3,5,375003
8,3,6,474323
8,3,7,556717
8,3,8,640525
8,3,9,708233
8,3,10,802229
8,4,1,7827
8,4,2,16886
8,4,3,21619
8,4,4,30718
8,4,5,40194
8,4,6,45951
8,4,7,55809
8,4,8,59781
8,4,9,67502
8,4,10,76574
9,1,1,11155
9,1,2,20067
9,1,3,31557
9,1,4,41851
9,1,5,54946
9,1,6,63392
9,1,7,73168
9,1,8,83764
9,1,9,95021
9,1,10,104282
9,2,1,6906
9,2,2,14237
9,2,3,23756
9,2,4,29645
9,2,5,36810
9,2,6,44614
9,2,7,56065
9,2,8,60478
9,2,9,70634
9,2,10,77364
9,3,1,78291
9,3,2,147554
9,3,3,223421
9,3,4,322741
9,3,5,354416
9,3,6,454262
9,3,7,525644
9,3,8,598505
9,3,9,669237
9,3,10,756076
9,4,1,7519
9,4,2,16092
9,4,3,19628
9,4,4,29549
9,4,5,38750
9,4,6,43334
9,4,7,52098
9,4,8,56499
9,4,9,64103
9,4,10,72649
10,1,1,12361
10,1,2,23977
10,1,3,35762
10,1,4,49045
10,1,5,62050
10,1,6,73952
10,1,7,84211
10,1,8,96891
10,1,9,108563
10,1,10,119843
10,2,1,7718
10,2,2,15501
10,2,3,26384
10,2,4,31963
10,2,5,40284
10,2,6,48731
10,2,7,58813
10,2,8,65082
10,2,9,75513
10,2,10,82832
10,3,1,98283
10,3,2,187772
10,3,3,277595
10,3,4,390377
10,3,5,444140
10,3,6,556557
10,3,7,635826
10,3,8,725240
10,3,9,818991
10,3,10,927325
10,4,1,8275
10,4,2,17141
10,4,3,21681
10,4,4,31942
10,4,5,43096
10,4,6,48043
10,4,7,58039
10,4,8,63250
10,4,9,73138
10,4,10,81600
11,1,1,7703
11,1,2,17725
11,1,3,24758
11,1,4,32773
